ID,price
845,2132875.056438711
1924,1561571.1974320258
10718,1601318.030253449
12076,4401099.009833132
12254,2202958.3982929015
9950,2363666.072415392
1548,2102054.1892275778
526,1358126.1354190747
6776,1465686.1693451144
1851,1740069.667982873
9188,1937285.383467241
3382,2289625.551268562
242,1976100.8513923665
6439,1871960.4809933682
1561,2251033.8008633847
5339,2251119.040555518
7387,1833740.6951931864
11576,1767064.5332196113
5984,2988525.7973569445
4486,1709155.5960198506
2205,1502443.5381397016
3468,1825157.1673604848
4226,2046984.9234689777
2088,2055292.0650461582
2118,1896106.6152470568
8036,2087474.0246237786
23,1495142.7694651945
1898,1782806.0373958314
6976,1895184.1215742533
1465,2337153.9065223164
2040,1866558.4889762641
482,1716938.2641640396
5122,1914826.4202660227
3447,1428268.9260019278
12877,2046385.8185853409
3780,1621690.9605541169
1285,1942769.3612392652
9200,1806193.3802538905
921,2599921.5603504423
3060,1971972.6652545722
1082,1413296.8124008696
71,1467886.9042237517
4464,1637166.27105977
4576,2792746.417666834
897,2104835.4595724014
1756,1548701.7252273804
8745,1858578.1386298896
806,1585198.842710651
803,1505052.6784910061
7613,1679052.3826428158
243,1688289.8084484716
8135,1613894.2770514116
1527,1891937.6355815593
2825,1688194.5693349424
666,1523923.3801016402
12028,1786015.406575087
2308,1790431.6921879565
11223,1571573.1042974957
1479,1474044.9317365857
2057,2276513.504032456
2368,1784302.2400274125
7638,1939159.8665392674
432,2129858.5319562205
9800,1673535.4352956964
2140,2841272.4606200736
837,2073372.799327711
3227,1940314.8270077966
12412,1981423.6727982943
10267,1459265.0982955182
3850,3550086.125558001
382,3074791.9108148376
1280,1937120.0469494998
2226,3731322.981150388
4166,2368184.238908309
5208,2330829.549151111
4513,1732749.0764124405
10814,2586482.7021336984
3120,2130207.426003205
7915,1831480.455374954
3513,2170909.8277722285
9041,1803255.6231756555
561,1512806.0223333396
11041,2398813.1484995913
2920,1922454.528592053
2042,1776868.2780527615
10220,1621031.8342746084
11511,1826521.932493586
8424,2157966.4797670795
5801,2704235.315122471
10746,1653551.8724564423
11018,1582160.427540582
816,1487755.4377437741
10413,1498715.711691218
4471,2496851.529041904
1928,2034243.11994488
323,1597692.36674328
11548,2055944.2164940708
12564,1796643.6030328404
5817,2102318.551897541
1030,1976549.6757518
3888,1914800.4174917564
2427,1852936.7448997088
5378,1799026.4403530508
3701,1621355.95413403
4536,1515711.2827598453
3799,1524280.8285146845
9431,1950690.6026796708
10878,1767473.0201866436
2028,1417301.7473301375
5598,2020286.6169290293
5828,2684200.6930324943
2842,2415395.778640891
279,1999955.3211444328
4812,2145938.5994623452
